narrative,label
"hank-johnson, a u.s. congressman of democrat spoke about abortion at an article published in the atlanta journal-constitution in georgia. studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in georgia increase by about 44 percent.",True
"michele-bachmann, a congresswoman of republican spoke about census at an interview with the washington times. in minnesota. acorn will be a paid partner with the census bureau and they will be in charge of going door-to-door and collecting data from the american public.",False
russell-pearce of republican spoke about immigration at a cnn interview in arizona. sixty percent of the hispanics support the arizona immigration law,False
"barack-obama, a president of democrat spoke about crime,criminal-justice,federal-budget,legal-issues at a speech in washington, d.c.  in illinois. if the sequester hits, federal prosecutors will have to let criminals go.",False
"chris-matthews, a host of msnbc's hardball of none spoke about foreign-policy,iraq,terrorism at a broadcast on msnbc. says dick cheney de-baathisized the iraqi government and created isis.",False
"carlos-curbelo, a miami-dade school board member of republican spoke about candidates-biography at a radio interview in florida. says bill and hillary clinton attended donald trumps last wedding.",True
"steven-costantino, a house finance chairman  of democrat spoke about bankruptcy,debt at a statement in rhode island. i did not play any role in bringing the company to ri as did others in government. i was tasked with handling the legislation affecting the company by my superiors.",False
"ezekiel-emanuel, a vice provost for global initiatives and chair of the department of medical ethics and health policy  of democrat spoke about health-care at a discussion on msnbc's ""up with steve kornacki"". obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in america, at the fifth year, half of the businesses have closed.",True
"sherrod-brown, a u.s. senator of democrat spoke about deficit,economy,taxes at a cnn interview in ohio. the tax cut deal is giving $700 billion to millionaires and billionaires.",False
"patrick-murphy of democrat spoke about medicare,social-security at a florida senate debate in florida. says marco rubio said social security and medicare haveweakened us as a people.",True
"joe-biden, a u.s. senator of democrat spoke about economy,federal-budget,stimulus at a news release. in delaware. across the country, $174 billion of the recovery act have been committed in its first 130 days.",True
"bill-richardson, a governor of democrat spoke about energy at a debate in manchester, n.h. in new mexico. as secretary of the department of energy under former president bill clinton, ""i created reserves of home heating oil.""",True
"lloyd-doggett, a texas congressman in the u.s. houst of representatives of democrat spoke about job-accomplishments,jobs at an interview with abc tv. in texas. twenty-five states have lower unemployment than texas which is tied with mississippi for more minimum-wage jobs than anywhere in the united states.",True
"ian-prior, a northeast regional spokesman, national republican congressional committee of republican spoke about bipartisanship,congress,congressional-rules,job-accomplishments,voting-record at a providence journal commentary in rhode island. of the 20 bills [rep. david] cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",True
"priorities-usa-action of democrat spoke about candidates-biography,foreign-policy,military at an ad discussed on ""meet the press"". says donald trump has said he loves war, including with nukes.",True
"david-pennington, a mayor of dalton of none spoke about state-finances,taxes at a public meeting in georgia. any state tax law has to start in the house and the renewal of the state hospital bed tax this year started in the senate, which is unconstitutional.",False
"tim-pawlenty of republican spoke about deficit at his book, ""courage to stand: an american story"". every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",True
"ted-cruz, a senator of republican spoke about congressional-rules,federal-budget,health-care at a news release in texas. a strong bipartisan majority in the house of representatives voted to defund obamacare.",False
"friends-india-point-park of organization spoke about energy,environment,housing,recreation at a web site in rhode island. proximity to high-voltage power lines lowers property values by as much as 30 percent.",True
"reince-priebus, a chairman, republican national committee of republican spoke about children,diversity at comments on ""meet the press"" in wisconsin. what the facts say is ...the best scenario for kids is a loving mom and dad.",False
"scott-walker, a milwaukee county executive of republican spoke about federal-budget,infrastructure,message-machine,transportation,voting-record at campaign tv and radio ads in wisconsin. says mark neumann = nancy pelosi",False
"barbara-buono, a state senator of democrat spoke about education,jobs,taxes at a gubernatorial campaign television ad in new jersey. to hear gov. christie tell it, everything in new jersey is going just fine. well i see another new jersey with 400,000 unemployed. one of the worst jobless rates in the country. working and middle class families have seen costs soar, from property taxes to college tuition.",True
"donald-trump, a president-elect of republican spoke about corrections-and-updates,elections,legal-issues at an interview on ""meet the press"" in new york. says delegates cant legally change the republican national convention rules to prevent donald trumps nomination.",False
"carole-smith, a portland schools superintendent of none spoke about education at a press briefing in oregon. rebuilding three high schools will benefit 40 percent of portland public school students.",False
"h204texas-pac of none spoke about elections,water at an email blast.. proposition 2 on novembers texas ballot does not cost state taxpayers any money.",True
"david-cicilline, a mayor of providence of democrat spoke about crime,job-accomplishments at a debate in rhode island. providence has the lowest crime rate in three decades.",True
bill-nelson of democrat spoke about federal-budget at senate floor votes in florida. on banning earmarks.,False
"gerald-daugherty, a businessman of republican spoke about candidates-biography,county-budget,county-government at his campaign website in texas. says hes taken an 8% pay decrease in each of the nine years he has been in office.",True
"facebook-posts, a social media posting of none spoke about occupy-wall-street at facebook. 1 percent of americans are millionaires. 47 percent of house reps. are millionaires. 56 percent of senators are millionaires.",True
"paul-ryan, a u.s. representative of republican spoke about energy,foreign-policy,nuclear at a news release in wisconsin. the decision for the united states to buy heavy water from iran will directly subsidize irans nuclear program.",False
"debra-medina, a businesswoman of republican spoke about transportation at a debate. in texas. the texas department of transportation... misplaced a billion dollars.",True
"facebook-posts, a social media posting of none spoke about civil-rights,immigration,privacy,technology at a facebook post. a judges order means theres a constitution exemption zone if you live within 100 miles of the united states border.",False
"dave-yost, a ohio auditor of republican spoke about message-machine,taxes at a campaign video in ohio. pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",True
"democratic-national-committee of none spoke about economy,health-care,workers at a television ad. mitch mcconnell opposed ""legislation to create and protect kentucky jobs . . . help for the unemployed. . . health care for kentucky's children,"" and ""fair pay for women.""",False
"bob-donovan, a member of milwaukee common council of none spoke about city-budget,crime,job-accomplishments at an interview in wisconsin. under mayor tom barrett, the number of milwaukee police officers has not increased.",True
"brett-bittner, a executive director, libertarian party of geo of libertarian spoke about transportation at an interview. taxpayers subsidize 80 percent of each marta trip",False
"george-allen, a consultant of republican spoke about stimulus in virginia. president obama, sen. harry reid and rep. nancy pelosi passed a $1.2 trillion stimulus bill.",False
"julian-castro, a mayor, san antonio of democrat spoke about economy at his speech at the texas democratic party state convention in houston in texas. says milken institute rated san antonio as nations top-performing local economy.",True
"mike-bennett, a state senator of republican spoke about elections at comments made on the senate floor. in florida. says people in africa literally walk two and three hundred miles in order to vote.",False
"james-carr, a manager of business operations at a community hospital of libertarian spoke about health-care,public-health at an interview in virginia. before world war ii, very few people actually had health insurance.",True
"safe-routes-schools, a safety program of none spoke about transportation at a mailer in oregon. half of children struck by cars near schools are hit by parents driving children to school.",False
"rick-scott, a governor of republican spoke about state-budget,weather at comments to the press in florida. citizens property insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",False
"conservative-renewal-pac, a political action committee of republican spoke about immigration at a tv ad. in texas. tom leppert pledged to make dallas a sanctuary city for illegal immigrants.",False
"barack-obama, a president of democrat spoke about history at a news conference in illinois. putting three republicans in my cabinet...is unprecedented.",True
"kasim-reed of democrat spoke about crime at a press release. when atlanta police chief george turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",False
"rachel-maddow, a msnbc host of none spoke about economy,history,income,pundits,taxes at hbo's ""real time with bill maher"". from 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",True
"charlie-crist of democrat spoke about florida,foreign-policy at a u.s. senate debate on cnn’s “state of the union.” in florida. i am very proud, as governor of florida, that we signed the first divestment act, as it relates to iran, divesting any investments in companies that would invest in iran.",True
"mark-pocan, a state assembly member, 78th district of democrat spoke about climate-change,environment at a speech in wisconsin. as a result of climate change, ice fishermen in wisconsin are already noticing fewer days they can be out on our ice covered lakes.",True
"bill-oreilly, a fox news channel host of none spoke about islam,terrorism at a broadcast of fox news' ""the o'reilly factor"". muslim nations did not call out the people who celebrated the 9/11 attacks.",True
"priorities-usa-action of democrat spoke about women at a television ad. says donald trump said of women, and you can tell them to go f--- themselves.",False
"kendrick-meek of democrat spoke about afghanistan,terrorism at a debate in florida. the taliban has been there for years and years, i mean, hundreds of thousands of years.",False
"bob-schieffer, a host of cbs' face the nation of journalist spoke about education,foreign-policy at comments at a forum at the center for strategic and international studies in washington, d.c.. iran president hassan rouhani has more cabinet members with ph.d.s from american universities than members of barack obamas cabinet.",True
"wolf-blitzer, a cnn host of none spoke about history at comments on cnn. the words subhuman mongrel, which ted nugent called president barack obama, were used by the nazis to justify the genocide of the jewish community.",True
"chris-christie, a governor of new jersey of republican spoke about debt,deficit at an interview on nbc’s “meet the press” in new jersey. (barack obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",False
"william-obrien, a speaker of the house of representatives of republican spoke about abortion at a facebook post in new hampshire. birth control pioneer margaret sanger wasan active participant in the ku klux klan.",False
"nikki-haley, a governor of republican spoke about economy,jobs,market-regulation at a speech at the republican convention in south carolina. says president obama and his national labor relations board sued boeing over its decision to open a plant in south carolina.",True
"league-conservation-voters of organization spoke about environment,government-regulation at a television ad. says u.s. sen. ron johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",True
"cenk-uygur of democrat spoke about health-care,pundits at msnbc live. orrin hatch co-sponsored a 1993 health care bill that had an individual mandate.",True
"mark-emmert, a ncaa president of none spoke about education,sports at comments on abc's ""this week"". more (student-athletes) graduate than the students who arent student-athletes.",True
"donna-campbell, a physician of republican spoke about bipartisanship,candidates-biography at a speech in texas. u.s. rep. lloyd doggett is the most liberal man in the united states congress.",False
"pat-toomey, a candidate for u.s. senate of republican spoke about income at an interview with chris stigall on talk radio 1210 wpht in pennsylvania. its entirely possible that the democratic nominee, [hillary clinton], earned more money giving a single speech on wall street than i made the six years that i was there back in the 1980s in fact, its quite likely.",False
"democratic-national-committee of none spoke about guns,message-machine-2012 at a campaign advertisement. says mitt romney flip-flopped on an assault weapons ban.",True
"americans-prosperity-new-jersey of none spoke about income,jobs,message-machine-2012,taxes at a television ad posted on youtube. says state senate president stephen sweeney gave us the nations highest income tax rates, driving out jobs.",False
"christine-odonnell, a candidate for u.s. senate of republican spoke about message-machine,public-safety,taxes,technology at a campaign commercial in delaware. delaware democratic senate candidate chris coons thought that a 911 call should be taxed.",False
"crossroads-gps, a conservative advocacy group of republican spoke about job-accomplishments,message-machine-2012,state-budget,state-finances at a tv ad.. when tim kaine was governor, spending soared, blowing holes in the budget every year.",False
"michele-bachmann, a congresswoman of republican spoke about history,polls at a republican presidential debate in orlando in minnesota. president obama has the lowest public approval ratings of any president in modern times.",False
"ted-cruz, a senator of republican spoke about health-care,history at speech advocating repeal of obamacare law in texas. neville chamberlain told the british people: accept the nazis. yes, they will dominate the continent of europe, but that is not our problem. lets appease them. why? because it cant be done. we cannot possibly stand against them.",False
"jason-carter, a state senator of democrat spoke about education at forum in georgia. on an income cap for recipients of the popular hope scholarship",False
"mark-pocan, a state assembly member, 78th district of democrat spoke about government-regulation,job-accomplishments,jobs,labor,unions,workers at an interview in wisconsin. wisconsin is dead last in the midwest for job creation.",True
"roy-barnes, a attorney of democrat spoke about message-machine,campaign-advertising at a television interview in georgia. on running a civil and polite campaign.",True
"al-sharpton of democrat spoke about bush-administration,pundits,recreation at a segment of his msnbc show, ""politics nation"" in new york. says president barack obama has taken 92 days of vacation since he was sworn in, compared to 367 for president george w. bush at the same point in his presidency.",True
"scott-walker, a milwaukee county executive of republican spoke about economy,job-accomplishments,jobs at a debate in wisconsin. the federal government reviewed and verified his administrations numbers showing wisconsin added 23,608 jobs in 2011.",True
national-republican-congressional-committee of republican spoke about taxes at a blog post on the nrcc website. tom suozzi raised taxes by hundreds of millions of dollars as nassau county executive.,True
"glenn-beck of none spoke about abortion,pundits at his tv program. john holdren, director of the white house office of science and technology policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",False
"gail-collins, a columnist for the new york times of journalist spoke about animals,candidates-biography,pundits at a column in new york. mitt romney drove to canada with the family dog seamus strapped to the roof of the car.",True
"matt-bevin, a investment manager of republican spoke about animals,history at a radio interview in kentucky. many of the founding fathers were very actively involved in cockfighting.",False
"shelly-moore, a teacher of democrat spoke about medicare,retirement at a campaign flier in wisconsin. says state sen. sheila harsdorf wants to eliminate medicare as we know it.",False
"frank-fahrenkopf, a retired president and ceo of the american gaming association of republican spoke about gambling at an opinion piece in the ""miami herald"". the majority of people travelling to these destination resorts are not going for the primary purpose of gambling.",False
"connie-mack, a u.s. representative from fort myers of republican spoke about voting-record at a u.s. senate debate in florida. says bill nelson voted 98 percent of the time with barack obama.",True
"donald-trump, a president-elect of republican spoke about candidates-biography,china,climate-change,economy,energy,environment,history,science at a presidential debate in new york. i did not i did not i do not say that. i do not say that climate change is a hoax perpetrated by the chinese.",False
"nan-rich, a candidate for governor of democrat spoke about children,education,state-budget at a ""tampa tribune"" blog in florida. in florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",True
"mike-wise, a columnist, washington post of none spoke about criminal-justice,sports at comments on cnn's ""state of the union"". says nfl commissioner roger goodell interviewed domestic abuse victim janay rice with ray rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",True
"todd-wilcox of republican spoke about afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism at a newspaper interview in florida. i can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.",False
"democratic-party-virginia of democrat spoke about jobs,message-machine-2012 at a web video in virginia. virginia has made no progress on jobs since bob mcdonnell took office.",False
"fred-thompson, a actor of republican spoke about iraq at a debate in dearborn, mich. in tennessee. the iraq study group reported that (saddam hussein) had designs on reviving his nuclear program.",False
"ohio-public-defenders-office of none spoke about crime at a newspaper interview in ohio. the sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",True
"jim-webb, a writer of democrat spoke about deficit at a tv interview. in virginia. ronald reagan raised the national debt 18 times.",True
"sarah-palin of republican spoke about climate-change,environment at fairbanks, alaska in alaska. on whether global warming is man-made.",False
"dean-cannon, a state house speaker of republican spoke about crime,legal-issues at comments to reporters. in florida. the number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.",True
"steve-latourette, a former u.s. representative from ohio's 11th district of republican spoke about bipartisanship,debt,deficit,federal-budget at an interview on “fox news sunday” in ohio. quite frankly, it was during the bush years of spending, multiplied now by the obama years that we have this mess.",True
ron-johnson of republican spoke about health-care at the weekly republican address in wisconsin. republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,True
"chris-christie, a governor of new jersey of republican spoke about education,state-budget,unions at a speech at the harvard graduate school of education in new jersey. when the union says i want to eliminate tenure, thats not true.",True
occupy-democrats of organization spoke about candidates-biography at a post on facebook. says hillary clinton has donated every cent shes ever earned from speaking fees to charity.,False
"dan-forest, a lieutenant governor of republican spoke about city-government,gays-and-lesbians,government-regulation,public-safety at a tweet in north carolina. charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.",False
"barack-obama, a president of democrat spoke about federal-budget,polls,taxes at a press conference in illinois. eighty percent of the american people support an approach (to federal budget problems) that includes revenues and includes cuts.",True
"hank-johnson, a u.s. congressman of democrat spoke about federal-budget,social-security at a twitter post in georgia. social security has nothing to do with the federal deficit.",False
"hillary-clinton, a presidential candidate of democrat spoke about crime,government-regulation,guns at a forum in new york. about 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.",True
"alberta-darling, a state senator, 8th district of republican spoke about state-budget at an interview in wisconsin. on pay for fired milwaukee police officers",False
"joaquin-castro, a attorney of democrat spoke about elections,history at a panel at the texas tribune festival. in texas. texas is the state that has now gone the longest without electing a democrat statewide.",True
"ted-cruz, a senator of republican spoke about candidates-biography at the new hampshire gop debate in texas. says cnn reported ben carson was taking a break from campaigning and the cruz campaign forwarded that news to our volunteers.",False
"paul-ryan, a u.s. representative of republican spoke about families,income,poverty at a column posted on medium.com in wisconsin. today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",True
"chain-email of none spoke about guns at a chain email. says president barack obama told a room of students, children, every time i clap my hands together, a child in america dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",False
"jon-huntsman of republican spoke about foreign-policy,history,new-hampshire-2012 at a campaign appearance in milford, n.h.  in utah. the united states has the longest surviving constitution.",True
"carolyn-tomei of democrat spoke about children,families,health-care,women at a house floor speech. says, in oregon in 2010, 49 percent of all pregnancies were unintended.",True
"gina-hinojosa, a president, austin independent school district board of trustees of none spoke about education,state-budget,state-finances at an interview with kiah collier, austin american-statesman reporter in texas. austin school district teachers are the lowest paid of any urban texas district and the lowest paid of any surrounding school district.",True
"john-lee, a chair of clackamas county republicans of republican spoke about county-government at in a press release  in oregon. says clackamas county has more urban renewal debt than all the other oregon counties combined.",True
"steve-doocy, a co-host of fox new channel's ""fox and friends"" of journalist spoke about climate-change,environment at a broadcast of ""fox and friends."" in new york. nasa scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.",False
"dale-kooyenga, a state representative of republican spoke about state-budget at a radio interview in wisconsin. the university of wisconsin system is larger than any business in the state of wisconsin.",True
"jim-renacci, a u.s. representative  of republican spoke about job-accomplishments at a news release in ohio. there is no record of congresswoman betty sutton ... ever holding a single in-person town hall meeting open to the general public.",False
"mark-obenshain, a state senator of republican spoke about criminal-justice at a campaign brochure. in virginia. mark herring voted to allow sex offenders, including rapists, to serve shorter sentences.",False
"donald-trump, a president-elect of republican spoke about energy,foreign-policy at an interview with sean hannity of fox news in new york. iraq has the second-largest oilfields in the world (behind) saudi arabia.",True
"george-lavender, a state representative of republican spoke about education at in texas house of representatives debate in texas. says states mandated tests come from an english company.",True
"lee-holloway, a chairman, milwaukee county boaerd of supervisors of none spoke about job-accomplishments at an interview with a weekly newspaper in wisconsin. says he got twice as much money from the sale of county grounds land than milwaukee county executive scott walker was willing to accept.",False
"jeanne-shaheen, a senator of democrat spoke about taxes at an interview with the editorial board of 'the telegraph.' in new hampshire. we spend in tax loopholes annually $1.1 trillion. thats more than we spend on our defense budget in a year, on medicare or medicaid in a year.",False
"john-mccain, a u.s. senator of republican spoke about taxes at flip-o-meter in arizona. on the bush tax cuts.",False
"bernie-s, a u.s. senator of independent spoke about diversity,economy,jobs at a democratic presidential candidates' forum in rock hill, s.c. in vermont. over half of the black workers in this country earn less than $15 an hour.",True
"florida-chamber-commerce of none spoke about health-care,medicaid at a report on health care costs in florida. insured floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",True
"newt-gingrich, a co-host on cnn's ""crossfire"" of republican spoke about jobs at a speech in georgia. sixteen million jobs were created under ronald reagans presidency.",True
its-still-bad-idea of organization spoke about gambling at a campaign press event in oregon. this would be the largest casino in the united states.,False
"hillary-clinton, a presidential candidate of democrat spoke about health-care at in a television ad in new york. barack obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",False
sarah-palin of republican spoke about candidates-biography at st. louis in alaska. barack obama ... 96 percent of his votes have been solely along party line.,True
eric-hovde of republican spoke about health-care at a television interview. president obama and nancy pelosi said obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,True
"barack-obama, a president of democrat spoke about foreign-policy at a statement by campaign spokesman bill burton in illinois. john mccain ""has not led on nonproliferation issues when he had the chance in the senate.""",True
"donald-trump, a president-elect of republican spoke about polls at an interview on nbc's ""meet the press"" in new york. says american polling shows russian president vladimir putin has an 80 percent approval rating.",True
"heather-fiorentino, a superintendent of pasco county's public schools of republican spoke about education at a press release in florida. pasco county schools have graduation rates substantially higher than the state average and dropout rates below the state average.",True
"scott-surovell, a state delegate of democrat spoke about criminal-justice,states at a floor debate. in virginia. eighty-five percent of the states in the united states that had electrocution have now abolished it.",True
"wendy-davis, a state senator of democrat spoke about abortion,crime at an opinion article in texas. says that each year, about 25,000 american women become pregnant through rape or incest.",True
"american-crossroads of republican spoke about agriculture,taxes at a tv commercial. bill nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.",True
"david-hallock, a aide of democrat spoke about elections at a forum in virginia. in rural virginia, sen. warner ran 8-10 points ahead of a traditional democrat -- ahead of senator kaine, ahead of governor mcauliffe.",False
"marco-rubio, a u.s. senator of republican spoke about cap-and-trade,climate-change at an interview on cbs' face the nation in florida. i can tell you with certainty (capandtrade)would have a devastating impact on our economy.",False
charlie-crist of democrat spoke about education at a tampa bay times op-ed in florida. today many florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,True
"red-white-and-blue-fund of none spoke about deficit,job-accomplishments,message-machine-2012,state-budget,state-finances at a campaign ad. mitt romney left massachusetts $1 billion in debt.",False
"lenny-curry, a chairman of the republican party of florida of republican spoke about federal-budget at an interview on ""political connections"" in florida. says barack obama promised he would cut the deficit in half but didnt.",True
"job-itkzkowitz, a old city district executive director of none spoke about nightlife at in the philadelphia business journal in pennsylvania. old city in philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.",True
"viral-image of none spoke about economy,foreign-policy,public-health at a shareable graphic on the web. says denmarks suicide rate has been about twice as high as the united states over the past five decades.",False
"donald-trump, a president-elect of republican spoke about foreign-policy,nuclear at a republican presidential debate in north charleston, s.c. in new york. china has total control, just about, of north korea.",False
"reince-priebus, a chairman, republican national committee of republican spoke about candidates-biography at comments on ""the mike gallagher show"" in wisconsin. the fact is the clinton foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.",False
"facebook-posts, a social media posting of none spoke about diversity,history at a meme. the u.s. constitution owes its notion of democracy to the iroquois tribes.",False
"rick-perry, a governor of republican spoke about economy at on an episode of fox & friends in texas. since the first of the year, 153 businesses at last count had moved out of california to texas.",True
"rick-perry, a governor of republican spoke about drugs,guns,legal-issues at a speech to the republican party of texas convention in fort worth. in texas. barack obama has provided guns to mexican drug cartels.",True
"eric-greitens, a gubernatorial candidate of republican spoke about campaign-finance,legal-issues,women at a press release in missouri. says chris koster fell silentas attorney general in pursuing a case against a free classified service accused of promoting prostitution after accepting over $12,000 in campaign contributions from people affiliated with the service.",False
"jay-rockefeller, a u.s. senator of democrat spoke about health-care at a column in the newspaper roll call in west virginia. health care premiums for consumers have doubled since 2001.",True
"jeff-merkley, a u.s. senator of democrat spoke about civil-rights,diversity,gays-and-lesbians,jobs,workers at a press release in oregon. says, less than half of all states have legal protections on the basis of sexual orientation or gender identity, despite the fact that lgbt americans report employment discrimination and unemployment at much higher rates than the u.s. average.",True
"jay-carney, a white house press secretary of none spoke about welfare at a press white house press briefing in district of columbia. gov. romney himself, with 28 other republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever.",False
"rob-portman, a u.s. senator from ohio of republican spoke about economy,government-efficiency,jobs at a debate in ohio. under lt. gov. lee fisher, ohio is 44th in the country in terms of getting money actually into worker retraining.",False
"robert-watson, a lawyer of republican spoke about candidates-biography,crime,drugs,health-care,legal-issues,marijuana,public-health at a speech on the house floor in rhode island. im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition.",False
"kathie-glass, a lawyer of libertarian spoke about state-budget,taxes at a debate. in texas. says rick perry recently said he wanted another (texas) business tax.",False
"linda-finn, a landscape designer of democrat spoke about government-regulation,guns,legal-issues,public-health,public-safety,recreation,market-regulation,states at a speech during a rally at the rhode island state house in rhode island. by a two-to-one margin, rhode islanders want to ban assault weapons and we have a very small percentage of gun owners in this state, less than 13 percent.",True
"barack-obama, a president of democrat spoke about immigration at las vegas in illinois. right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. that has to change.",False
