label_idx,label_text,predicted_label_idx,predicted_label_scores,predicted_label_softmax,predicted_label_text,text
0,false,0,"[0.034640464931726456, -0.13872043788433075]","[0.5432320053331553, 0.4567679946668447]",false,"bill - flores , a businessman of republican spoke about ethics , message - machine at a tv ad . in texas . pol ##iti ##fa ##ct texas says congressman edwards attacks on bill flores are false ."
0,false,0,"[0.5732450485229492, -0.7126060128211975]","[0.783444110407709, 0.21655588959229097]",false,viral - image of none spoke about environment at an image shared on facebook . den ##ali is the kenyan word for black power .
0,false,0,"[0.2881946861743927, -0.4377306401729584]","[0.6739104773948138, 0.3260895226051861]",false,"facebook - posts , a social media posting of none spoke about federal - budget , military , poverty at a me ##me on social media . says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture , including food stamps ."
1,true,1,"[-0.0744604617357254, 0.0027219699695706367]","[0.4807139652376687, 0.5192860347623314]",true,"chris - abel ##e , a philanthropist of none spoke about city - government , county - government , unions at a letter in wisconsin . on residency requirements for public workers"
1,true,1,"[-0.2742985785007477, 0.26799657940864563]","[0.36765383174857713, 0.6323461682514229]",true,"rick - santo ##rum of republican spoke about education , jobs at a speech in pennsylvania . says the unemployment rate for college graduates is 4 . 4 percent and over 10 percent for non ##coll ##ege - educated ."
0,false,1,"[-0.1951916664838791, 0.16084589064121246]","[0.41191909890951656, 0.5880809010904834]",true,"tom - ni ##eh ##aus , a president of the ohio senate of republican spoke about labor , state - budget at interviews with reporters in ohio . unfortunately we have documented instances where people def ##eca ##ted in the ( state ##house ) building ."
1,true,1,"[-0.4668205976486206, 0.5643303990364075]","[0.2628610203085854, 0.7371389796914146]",true,"marsh ##a - blackburn , a u . s . representative of republican spoke about government - efficiency , government - regulation , polls at a speech to the freedom summit in new hampshire in tennessee . a recent gall ##up poll found that 72 percent of americans and 56 percent of democrats say the biggest threat to our nations security is big government ."
1,true,1,"[-0.4882949888706207, 0.5993308424949646]","[0.2520656134106355, 0.7479343865893646]",true,"hillary - clinton , a presidential candidate of democrat spoke about health - care at a speech in des moines , iowa . in new york . each year , 18 , 000 people die in america because they don ' t have health care ."
1,true,1,"[-0.5049712657928467, 0.6278898119926453]","[0.24363348569570706, 0.7563665143042929]",true,"barack - obama , a president of democrat spoke about economy , history , income , workers at the state of the union address in illinois . the federal minimum wage is worth about 20 percent less than it was when ronald reagan gave his first address to a joint session of congress ."
0,false,1,"[-0.20293378829956055, 0.17540495097637177]","[0.4065276353545295, 0.5934723646454704]",true,"steve - brown , a faye ##tte county commissioner of republican spoke about transportation at a forum hosted by the atlanta journal - constitution in georgia . a proposed tax to fund transportation projects would spend $ 90 , 000 to take a single vehicle off the road during the morning and afternoon com ##mute ."
0,false,1,"[-0.16205132007598877, 0.11847562342882156]","[0.43032459357736835, 0.5696754064226316]",true,"hillary - clinton , a presidential candidate of democrat spoke about abortion , health - care , legal - issues , women at an interview at the aspen ideas festival in new york . a sales ##cle ##rk at hobby lobby who needs contra ##ception is not going to get that service through her employers health care plan because her employer doesn ##t think she should be using contra ##ception ."
1,true,0,"[0.11666285991668701, -0.23717144131660461]","[0.5875470771363682, 0.41245292286363167]",false,"republican - party - florida of republican spoke about economy , jobs at a campaign commercial . says charlie cr ##ist voted against raising the minimum wage ."
0,false,0,"[0.05210382491350174, -0.1699516922235489]","[0.5552868889280314, 0.44471311107196854]",false,national - rifle - association of none spoke about guns at a fl ##ier . . hillary clinton said gun con ##fi ##sca ##tion would be worth considering .
1,true,1,"[-0.5019688606262207, 0.621397078037262]","[0.24538747038406403, 0.754612529615936]",true,"je ##b - bush of republican spoke about consumer - safety , public - safety , technology , transportation at a speech at cp ##ac in florida . already , a prototype driver ##less car has traveled more than 300 , 000 miles in the crowded maze of california streets without a single accident ."
1,true,1,"[-0.5298207402229309, 0.6625353693962097]","[0.23283781229877815, 0.7671621877012219]",true,"david - dew ##hurst , a lieutenant governor of republican spoke about economy , immigration at his inaugural address . in texas . last year , out of the 500 , 000 ( in ) population growth we had in the state of texas , about 250 , 000 of the 500 , 000 came to texas . . . from the other 49 states ."
0,false,1,"[-0.2698705196380615, 0.26096776127815247]","[0.37032139354873395, 0.629678606451266]",true,"jeff - fl ##ake , a u . s . senator of republican spoke about children , foreign - policy , immigration , legal - issues at an interview on the pbs "" news hour "" in arizona . when undo ##cum ##ented children are picked up at the border and told to appear later in court . . . 90 percent do not then show up ."
1,true,1,"[-0.20277437567710876, 0.17151369154453278]","[0.40750528113559736, 0.5924947188644027]",true,"committee - our - children ##s - future , a political advocacy group of none spoke about education , state - budget at a television ad in new jersey . says gov . chris christie cut spending ( by ) $ 1 billion and provided $ 850 million in new education funding ."
1,true,1,"[-0.4617413282394409, 0.5629211664199829]","[0.26412019863112396, 0.735879801368876]",true,"steven - costa ##ntino , a house finance chairman of democrat spoke about candidates - biography , state - budget at a tv commercial in rhode island . he ##s the only candidate who ##s balanced budgets and brought jobs to providence ."
1,true,1,"[-0.5178074836730957, 0.6469461917877197]","[0.23780459089078024, 0.7621954091092198]",true,"hank - johnson , a u . s . congressman of democrat spoke about abortion at an article published in the atlanta journal - constitution in georgia . studies have shown that in the absence of federal reproductive health funds , we are going to see the level of abortion in georgia increase by about 44 percent ."
0,false,0,"[0.006873571313917637, -0.10003268718719482]","[0.5267011389737136, 0.4732988610262864]",false,"michele - bach ##mann , a congress ##woman of republican spoke about census at an interview with the washington times . in minnesota . ac ##orn will be a paid partner with the census bureau and they will be in charge of going door - to - door and collecting data from the american public ."
0,false,1,"[-0.07697420567274094, 0.009145752526819706]","[0.47848330728313143, 0.5215166927168686]",true,russell - pearce of republican spoke about immigration at a cnn interview in arizona . sixty percent of the hispanic ##s support the arizona immigration law
0,false,1,"[-0.34009721875190735, 0.3695017397403717]","[0.3296874617591869, 0.670312538240813]",true,"barack - obama , a president of democrat spoke about crime , criminal - justice , federal - budget , legal - issues at a speech in washington , d . c . in illinois . if the se ##quest ##er hits , federal prosecutors will have to let criminals go ."
0,false,0,"[-0.02580193243920803, -0.06600789725780487]","[0.510050137387445, 0.489949862612555]",false,"chris - matthews , a host of ms ##nbc ' s hard ##ball of none spoke about foreign - policy , iraq , terrorism at a broadcast on ms ##nbc . says dick cheney de - ba ##athi ##si ##zed the iraqi government and created isis ."
1,true,0,"[0.1124953031539917, -0.23148822784423828]","[0.58515784454618, 0.41484215545381997]",false,"carlos - curb ##elo , a miami - dade school board member of republican spoke about candidates - biography at a radio interview in florida . says bill and hillary clinton attended donald trump ##s last wedding ."
0,false,1,"[-0.2986106276512146, 0.30736085772514343]","[0.3529787033316488, 0.6470212966683512]",true,"steven - costa ##ntino , a house finance chairman of democrat spoke about bankruptcy , debt at a statement in rhode island . i did not play any role in bringing the company to ri as did others in government . i was tasked with handling the legislation affecting the company by my superiors ."
1,true,1,"[-0.3766672909259796, 0.4242345094680786]","[0.30983264807928695, 0.6901673519207131]",true,"ezekiel - emanuel , a vice provost for global initiatives and chair of the department of medical ethics and health policy of democrat spoke about health - care at a discussion on ms ##nbc ' s "" up with steve ko ##rna ##cki "" . obama ##care insurance cooperative failures should be expected because they ##re like any business , and when you start businesses in america , at the fifth year , half of the businesses have closed ."
0,false,1,"[-0.4717317223548889, 0.5762038826942444]","[0.259621718311416, 0.7403782816885841]",true,"she ##rro ##d - brown , a u . s . senator of democrat spoke about deficit , economy , taxes at a cnn interview in ohio . the tax cut deal is giving $ 700 billion to millionaire ##s and billionaire ##s ."
1,true,1,"[-0.09474994242191315, 0.028745831921696663]","[0.4691652354026926, 0.5308347645973075]",true,"patrick - murphy of democrat spoke about medicare , social - security at a florida senate debate in florida . says marco rub ##io said social security and medicare have ##we ##ake ##ned us as a people ."
1,true,1,"[-0.5237800478935242, 0.6560067534446716]","[0.23509053208832276, 0.7649094679116772]",true,"joe - bid ##en , a u . s . senator of democrat spoke about economy , federal - budget , stimulus at a news release . in delaware . across the country , $ 174 billion of the recovery act have been committed in its first 130 days ."
1,true,1,"[-0.4176216125488281, 0.48878756165504456]","[0.28773519291629734, 0.7122648070837027]",true,"bill - richardson , a governor of democrat spoke about energy at a debate in manchester , n . h . in new mexico . as secretary of the department of energy under former president bill clinton , "" i created reserves of home heating oil . """
1,true,1,"[-0.525224506855011, 0.6559072136878967]","[0.2348487708889606, 0.7651512291110393]",true,"lloyd - dogg ##ett , a texas congressman in the u . s . ho ##ust of representatives of democrat spoke about job - accomplishments , jobs at an interview with abc tv . in texas . twenty - five states have lower unemployment than texas which is tied with mississippi for more minimum - wage jobs than anywhere in the united states ."
1,true,1,"[-0.11923464387655258, 0.06274352967739105]","[0.45463059221397334, 0.5453694077860267]",true,"ian - prior , a northeast regional spokesman , national republican congressional committee of republican spoke about bi ##partisan ##ship , congress , congressional - rules , job - accomplishments , voting - record at a providence journal commentary in rhode island . of the 20 bills [ rep . david ] ci ##ci ##llin ##e has sponsored in his three years in office , not a single one has advanced past the embryo ##nic committee stage ."
1,true,1,"[-0.054751332849264145, -0.02400297485291958]","[0.49231351609760027, 0.5076864839023998]",true,"priorities - usa - action of democrat spoke about candidates - biography , foreign - policy , military at an ad discussed on "" meet the press "" . says donald trump has said he loves war , including with nu ##kes ."
0,false,1,"[-0.49253660440444946, 0.607873797416687]","[0.2496630053632276, 0.7503369946367724]",true,"david - penn ##ington , a mayor of dalton of none spoke about state - finances , taxes at a public meeting in georgia . any state tax law has to start in the house and the renewal of the state hospital bed tax this year started in the senate , which is unconstitutional ."
1,true,1,"[-0.34318432211875916, 0.3756074011325836]","[0.32765910918003943, 0.6723408908199606]",true,"tim - paw ##lent ##y of republican spoke about deficit at his book , "" courage to stand : an american story "" . every child born today inherit ##s a $ 30 , 000 share in a national debt that stands at more than $ 13 trillion ."
0,false,0,"[0.04179270192980766, -0.15115322172641754]","[0.5480873897649319, 0.4519126102350681]",false,"ted - cruz , a senator of republican spoke about congressional - rules , federal - budget , health - care at a news release in texas . a strong bi ##partisan majority in the house of representatives voted to def ##und obama ##care ."
1,true,1,"[-0.4457646608352661, 0.531727135181427]","[0.2733897495507653, 0.7266102504492347]",true,"friends - india - point - park of organization spoke about energy , environment , housing , recreation at a web site in rhode island . proximity to high - voltage power lines lowers property values by as much as 30 percent ."
0,false,0,"[0.03328772261738777, -0.13967639207839966]","[0.5431335482149421, 0.4568664517850579]",false,"rein ##ce - pri ##eb ##us , a chairman , republican national committee of republican spoke about children , diversity at comments on "" meet the press "" in wisconsin . what the facts say is . . . the best scenario for kids is a loving mom and dad ."
0,false,0,"[0.02585044875741005, -0.1276574432849884]","[0.5383017884408912, 0.46169821155910884]",false,"scott - walker , a milwaukee county executive of republican spoke about federal - budget , infrastructure , message - machine , transportation , voting - record at campaign tv and radio ads in wisconsin . says mark neumann = nancy pe ##los ##i"
1,true,1,"[-0.49353936314582825, 0.6085780262947083]","[0.24934336966630763, 0.7506566303336923]",true,"barbara - bu ##ono , a state senator of democrat spoke about education , jobs , taxes at a gubernatorial campaign television ad in new jersey . to hear gov . christie tell it , everything in new jersey is going just fine . well i see another new jersey with 400 , 000 unemployed . one of the worst job ##less rates in the country . working and middle class families have seen costs so ##ar , from property taxes to college tuition ."
0,false,0,"[0.4358055591583252, -0.5889402031898499]","[0.7358959850188815, 0.2641040149811184]",false,"donald - trump , a president - elect of republican spoke about corrections - and - updates , elections , legal - issues at an interview on "" meet the press "" in new york . says delegates can ##t legally change the republican national convention rules to prevent donald trump ##s nomination ."
0,false,1,"[-0.4723067581653595, 0.5785195231437683]","[0.25906646369631886, 0.7409335363036811]",true,"carole - smith , a portland schools superintendent of none spoke about education at a press briefing in oregon . rebuilding three high schools will benefit 40 percent of portland public school students ."
1,true,0,"[-0.0005631580133922398, -0.09978823363780975]","[0.5247859361756171, 0.4752140638243828]",false,"h ##20 ##4 ##te ##xa ##s - pac of none spoke about elections , water at an email blast . . proposition 2 on november ##s texas ballot does not cost state taxpayers any money ."
1,true,1,"[-0.5278953313827515, 0.6616426706314087]","[0.2333415739261233, 0.7666584260738767]",true,"david - ci ##ci ##llin ##e , a mayor of providence of democrat spoke about crime , job - accomplishments at a debate in rhode island . providence has the lowest crime rate in three decades ."
0,false,1,"[-0.3576863706111908, 0.39782044291496277]","[0.3196225795376551, 0.680377420462345]",true,bill - nelson of democrat spoke about federal - budget at senate floor votes in florida . on banning ear ##marks .
1,true,1,"[-0.07685531675815582, 0.003417068161070347]","[0.4799426728230628, 0.5200573271769372]",true,"gerald - da ##ugh ##erty , a businessman of republican spoke about candidates - biography , county - budget , county - government at his campaign website in texas . says he ##s taken an 8 % pay decrease in each of the nine years he has been in office ."
1,true,0,"[0.05363300070166588, -0.17426638305187225]","[0.556729522780178, 0.4432704772198221]",false,"facebook - posts , a social media posting of none spoke about occupy - wall - street at facebook . 1 percent of americans are millionaire ##s . 47 percent of house rep ##s . are millionaire ##s . 56 percent of senators are millionaire ##s ."
0,false,1,"[-0.09421315789222717, 0.03031349368393421]","[0.46890850441820814, 0.5310914955817919]",true,"paul - ryan , a u . s . representative of republican spoke about energy , foreign - policy , nuclear at a news release in wisconsin . the decision for the united states to buy heavy water from iran will directly sub ##si ##di ##ze iran ##s nuclear program ."
1,true,1,"[-0.22172021865844727, 0.20075464248657227]","[0.39592468953284865, 0.6040753104671513]",true,"debra - medina , a business ##woman of republican spoke about transportation at a debate . in texas . the texas department of transportation . . . mis ##placed a billion dollars ."
0,false,0,"[0.4725973308086395, -0.6278805732727051]","[0.7503496397152605, 0.24965036028473964]",false,"facebook - posts , a social media posting of none spoke about civil - rights , immigration , privacy , technology at a facebook post . a judges order means there ##s a constitution exemption zone if you live within 100 miles of the united states border ."
1,true,0,"[-0.015477493405342102, -0.07575272023677826]","[0.5150642461542148, 0.48493575384578524]",false,"dave - yo ##st , a ohio auditor of republican spoke about message - machine , taxes at a campaign video in ohio . pepper . . . kicked off a jock tax , imposing a levy on the sports and entertainment industry ."
0,false,1,"[-0.07576743513345718, 0.0035349735990166664]","[0.48018478134311887, 0.5198152186568812]",true,"democratic - national - committee of none spoke about economy , health - care , workers at a television ad . mitch mcconnell opposed "" legislation to create and protect kentucky jobs . . . help for the unemployed . . . health care for kentucky ' s children , "" and "" fair pay for women . """
1,true,1,"[-0.345883846282959, 0.38199546933174133]","[0.32566026941380144, 0.6743397305861986]",true,"bob - donovan , a member of milwaukee common council of none spoke about city - budget , crime , job - accomplishments at an interview in wisconsin . under mayor tom barrett , the number of milwaukee police officers has not increased ."
0,false,1,"[-0.3069777190685272, 0.31905168294906616]","[0.34841140311198926, 0.6515885968880107]",true,"brett - bit ##tner , a executive director , libertarian party of geo of libertarian spoke about transportation at an interview . taxpayers sub ##si ##di ##ze 80 percent of each marta trip"
0,false,0,"[0.07499509304761887, -0.18145012855529785]","[0.5637622486289754, 0.43623775137102466]",false,"george - allen , a consultant of republican spoke about stimulus in virginia . president obama , sen . harry reid and rep . nancy pe ##los ##i passed a $ 1 . 2 trillion stimulus bill ."
1,true,1,"[-0.5063010454177856, 0.6267032027244568]","[0.24360710377330094, 0.756392896226699]",true,"julian - castro , a mayor , san antonio of democrat spoke about economy at his speech at the texas democratic party state convention in houston in texas . says milk ##en institute rated san antonio as nations top - performing local economy ."
0,false,1,"[-0.3956383168697357, 0.4501328766345978]","[0.3003206979028884, 0.6996793020971115]",true,"mike - bennett , a state senator of republican spoke about elections at comments made on the senate floor . in florida . says people in africa literally walk two and three hundred miles in order to vote ."
1,true,1,"[-0.44821617007255554, 0.5384877920150757]","[0.27156359821477766, 0.7284364017852224]",true,"james - carr , a manager of business operations at a community hospital of libertarian spoke about health - care , public - health at an interview in virginia . before world war ii , very few people actually had health insurance ."
0,false,1,"[-0.3125859797000885, 0.3165937066078186]","[0.3476965647059228, 0.6523034352940772]",true,"safe - routes - schools , a safety program of none spoke about transportation at a mail ##er in oregon . half of children struck by cars near schools are hit by parents driving children to school ."
0,false,1,"[-0.4418146014213562, 0.5206258893013]","[0.2763898341420144, 0.7236101658579855]",true,"rick - scott , a governor of republican spoke about state - budget , weather at comments to the press in florida . citizens property insurance has over $ 500 billion worth of risk , with less than $ 10 billion worth of surplus ."
0,false,0,"[0.06289961189031601, -0.17720481753349304]","[0.5597393840965674, 0.4402606159034326]",false,"conservative - renewal - pac , a political action committee of republican spoke about immigration at a tv ad . in texas . tom le ##pper ##t pledged to make dallas a sanctuary city for illegal immigrants ."
1,true,1,"[-0.43322277069091797, 0.5084156394004822]","[0.2805695102145339, 0.7194304897854661]",true,"barack - obama , a president of democrat spoke about history at a news conference in illinois . putting three republicans in my cabinet . . . is unprecedented ."
0,false,1,"[-0.5187878608703613, 0.6457636952400208]","[0.23784122768552896, 0.762158772314471]",true,"ka ##si ##m - reed of democrat spoke about crime at a press release . when atlanta police chief george turner was interim head of the department , overall crime fell 14 percent and violent crime dropped 22 . 7 percent ."
1,true,1,"[-0.5196806192398071, 0.6481760144233704]","[0.23724262630181217, 0.7627573736981879]",true,"rachel - mad ##do ##w , a ms ##nbc host of none spoke about economy , history , income , pun ##dit ##s , taxes at hbo ' s "" real time with bill ma ##her "" . from 1980 to 1990 , the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over ( the same ) 10 years went up 3 percent ."
1,true,1,"[-0.45085737109184265, 0.5371910929679871]","[0.2712977148248096, 0.7287022851751904]",true,"charlie - cr ##ist of democrat spoke about florida , foreign - policy at a u . s . senate debate on cnn ’ s “ state of the union . ” in florida . i am very proud , as governor of florida , that we signed the first dive ##st ##ment act , as it relates to iran , dive ##sti ##ng any investments in companies that would invest in iran ."
1,true,1,"[-0.25319889187812805, 0.24106168746948242]","[0.3788903989041154, 0.6211096010958845]",true,"mark - po ##can , a state assembly member , 78 ##th district of democrat spoke about climate - change , environment at a speech in wisconsin . as a result of climate change , ice fishermen in wisconsin are already noticing fewer days they can be out on our ice covered lakes ."
1,true,1,"[-0.04932638630270958, -0.027376407757401466]","[0.4945127256766804, 0.5054872743233195]",true,"bill - ore ##illy , a fox news channel host of none spoke about islam , terrorism at a broadcast of fox news ' "" the o ' reilly factor "" . muslim nations did not call out the people who celebrated the 9 / 11 attacks ."
0,false,1,"[-0.19264915585517883, 0.15825709700584412]","[0.4131626743892304, 0.5868373256107697]",true,"priorities - usa - action of democrat spoke about women at a television ad . says donald trump said of women , and you can tell them to go f - - - themselves ."
0,false,1,"[-0.5132368803024292, 0.6408918499946594]","[0.2397357618170516, 0.7602642381829483]",true,"kendrick - meek of democrat spoke about afghanistan , terrorism at a debate in florida . the taliban has been there for years and years , i mean , hundreds of thousands of years ."
1,true,1,"[-0.3610824644565582, 0.3989880383014679]","[0.31863095949485576, 0.6813690405051444]",true,"bob - sc ##hi ##ef ##fer , a host of cbs ' face the nation of journalist spoke about education , foreign - policy at comments at a forum at the center for strategic and international studies in washington , d . c . . iran president hassan ro ##uh ##ani has more cabinet members with ph . d . s from american universities than members of barack obama ##s cabinet ."
1,true,0,"[0.07891934365034103, -0.1927495151758194]","[0.5675025614105224, 0.43249743858947776]",false,"wolf - blitz ##er , a cnn host of none spoke about history at comments on cnn . the words sub ##hum ##an mon ##gre ##l , which ted nu ##gent called president barack obama , were used by the nazis to justify the genocide of the jewish community ."
0,false,0,"[-0.015895690768957138, -0.07347945868968964]","[0.5143919653517198, 0.4856080346482802]",false,"chris - christie , a governor of new jersey of republican spoke about debt , deficit at an interview on nbc ’ s “ meet the press ” in new jersey . ( barack obama ) says he ##s going to reduce the long - term debt and deficit by $ 4 trillion , doesn ##t say how he ##s going to do it ."
0,false,0,"[0.2089575231075287, -0.349674254655838]","[0.6361359009905468, 0.36386409900945305]",false,"william - ob ##rien , a speaker of the house of representatives of republican spoke about abortion at a facebook post in new hampshire . birth control pioneer margaret sang ##er was ##an active participant in the ku k ##lux klan ."
1,true,0,"[0.08431479334831238, -0.19781182706356049]","[0.5700675159708715, 0.42993248402912854]",false,"nikki - haley , a governor of republican spoke about economy , jobs , market - regulation at a speech at the republican convention in south carolina . says president obama and his national labor relations board sued boeing over its decision to open a plant in south carolina ."
1,true,1,"[-0.11524657905101776, 0.062173597514629364]","[0.4557609411487954, 0.5442390588512045]",true,"league - conservation - voters of organization spoke about environment , government - regulation at a television ad . says u . s . sen . ron johnson led the fight to let poll ##uter ##s release unlimited amounts of carbon pollution and took nearly $ 225 , 000 from poll ##uter ##s ."
1,true,1,"[-0.37741759419441223, 0.42415526509284973]","[0.30968916959113807, 0.690310830408862]",true,"ce ##nk - u ##y ##gur of democrat spoke about health - care , pun ##dit ##s at ms ##nbc live . orr ##in hatch co - sponsored a 1993 health care bill that had an individual mandate ."
1,true,1,"[-0.4382946789264679, 0.5133222937583923]","[0.2785597520036652, 0.7214402479963349]",true,"mark - em ##mer ##t , a ncaa president of none spoke about education , sports at comments on abc ' s "" this week "" . more ( student - athletes ) graduate than the students who aren ##t student - athletes ."
0,false,1,"[-0.1273171603679657, 0.07479910552501678]","[0.4496422472385088, 0.5503577527614912]",true,"donna - campbell , a physician of republican spoke about bi ##partisan ##ship , candidates - biography at a speech in texas . u . s . rep . lloyd dogg ##ett is the most liberal man in the united states congress ."
0,false,1,"[-0.3331582248210907, 0.3546154797077179]","[0.33452850661471806, 0.6654714933852819]",true,"pat - too ##me ##y , a candidate for u . s . senate of republican spoke about income at an interview with chris st ##iga ##ll on talk radio 121 ##0 w ##ph ##t in pennsylvania . its entirely possible that the democratic nominee , [ hillary clinton ] , earned more money giving a single speech on wall street than i made the six years that i was there back in the 1980s in fact , its quite likely ."
1,true,0,"[-0.023364059627056122, -0.06396203488111496]","[0.5101481000139904, 0.4898518999860097]",false,"democratic - national - committee of none spoke about guns , message - machine - 2012 at a campaign advertisement . says mit ##t romney flip - flopped on an assault weapons ban ."
0,false,1,"[-0.07093901187181473, -0.0035428842529654503]","[0.48315734289249246, 0.5168426571075077]",true,"americans - prosperity - new - jersey of none spoke about income , jobs , message - machine - 2012 , taxes at a television ad posted on youtube . says state senate president stephen sweeney gave us the nations highest income tax rates , driving out jobs ."
0,false,1,"[-0.08554670214653015, 0.012932525016367435]","[0.4754000711632674, 0.5245999288367326]",true,"christine - o ##don ##nell , a candidate for u . s . senate of republican spoke about message - machine , public - safety , taxes , technology at a campaign commercial in delaware . delaware democratic senate candidate chris co ##ons thought that a 911 call should be tax ##ed ."
0,false,1,"[-0.05448736622929573, -0.028025778010487556]","[0.4933849889353167, 0.5066150110646833]",true,"crossroads - gps , a conservative advocacy group of republican spoke about job - accomplishments , message - machine - 2012 , state - budget , state - finances at a tv ad . . when tim kai ##ne was governor , spending soared , blowing holes in the budget every year ."
0,false,1,"[-0.3863239288330078, 0.4385029375553131]","[0.30474001184298055, 0.6952599881570195]",true,"michele - bach ##mann , a congress ##woman of republican spoke about history , polls at a republican presidential debate in orlando in minnesota . president obama has the lowest public approval ratings of any president in modern times ."
0,false,0,"[0.10994920879602432, -0.23052656650543213]","[0.5843060898131278, 0.4156939101868722]",false,"ted - cruz , a senator of republican spoke about health - care , history at speech advocating repeal of obama ##care law in texas . neville chamberlain told the british people : accept the nazis . yes , they will dominate the continent of europe , but that is not our problem . lets app ##ease them . why ? because it can ##t be done . we cannot possibly stand against them ."
0,false,1,"[-0.4405919313430786, 0.5246893167495728]","[0.27582204799918675, 0.7241779520008133]",true,"jason - carter , a state senator of democrat spoke about education at forum in georgia . on an income cap for recipients of the popular hope scholarship"
1,true,1,"[-0.385834664106369, 0.4377031922340393]","[0.3050131876794643, 0.6949868123205358]",true,"mark - po ##can , a state assembly member , 78 ##th district of democrat spoke about government - regulation , job - accomplishments , jobs , labor , unions , workers at an interview in wisconsin . wisconsin is dead last in the midwest for job creation ."
1,true,1,"[-0.20847314596176147, 0.1831131875514984]","[0.403335481602536, 0.596664518397464]",true,"roy - barnes , a attorney of democrat spoke about message - machine , campaign - advertising at a television interview in georgia . on running a civil and polite campaign ."
1,true,1,"[-0.4558594524860382, 0.5482845306396484]","[0.2681274453854992, 0.7318725546145007]",true,"al - sharp ##ton of democrat spoke about bush - administration , pun ##dit ##s , recreation at a segment of his ms ##nbc show , "" politics nation "" in new york . says president barack obama has taken 92 days of vacation since he was sworn in , compared to 36 ##7 for president george w . bush at the same point in his presidency ."
1,true,1,"[-0.42822107672691345, 0.502642810344696]","[0.2827494834206262, 0.7172505165793738]",true,"scott - walker , a milwaukee county executive of republican spoke about economy , job - accomplishments , jobs at a debate in wisconsin . the federal government reviewed and verified his administrations numbers showing wisconsin added 23 , 60 ##8 jobs in 2011 ."
1,true,0,"[0.08762727677822113, -0.20467613637447357]","[0.5725599528571447, 0.42744004714285533]",false,national - republican - congressional - committee of republican spoke about taxes at a blog post on the nr ##cc website . tom su ##oz ##zi raised taxes by hundreds of millions of dollars as nassau county executive .
